input,subject,subject_type,relation,object,object_type
内容学习器和名字学习器的细节如下：（a）内容学习器。,内容学习器,,,SPO三元组抽取,
内容学习器和名字学习器的细节如下：（a）内容学习器。,内容学习器,,,content learner,
利用实例文本内容中的词频来进行分类预测。,分类预测,,,利用实例文本内容中的词频来进行分类预测。,
一个实例通常由名将这些信息都作为实例的文本内容。,实例,,,名将这些信息都作为实例的文本内容。,
例如，实字、属性集合以及属性值组成。,SPO,,,概念/产品,
例如，实字、属性集合以及属性值组成。,SPO,,,实字,
例如，实字、属性集合以及属性值组成。,SPO,,,属性集合,
例如，实字、属性集合以及属性值组成。,SPO,,,属性值组成,
"GLUE例“Professor_Cook”的文本内容是“R.Cook,Ph.D.,University_of_Sydney,Australia”。",SPO,,,实字,
"GLUE例“Professor_Cook”的文本内容是“R.Cook,Ph.D.,University_of_Sydney,Australia”。",SPO,,,属性集合,
"GLUE例“Professor_Cook”的文本内容是“R.Cook,Ph.D.,University_of_Sydney,Australia”。",SPO,,,属性值组成,
内容学习器采用贝叶斯学习技术[56]，这是最流行和有效的分类法之一。,内容学习器,,,贝叶斯学习技术,
内容学习器采用贝叶斯学习技术[56]，这是最流行和有效的分类法之一。,内容学习器,,,贝叶斯学习技术,
"它采用分词和抽取词干技术将每个输入实例的文本内容表示为一组标记，即输入实例的内容表示为d={w1,…,wk}，其中的wj是标记。",输入实例的内容表示,,,分词和抽取词干技术将每个输入实例的文本内容表示为一组标记,
"它采用分词和抽取词干技术将每个输入实例的文本内容表示为一组标记，即输入实例的内容表示为d={w1,…,wk}，其中的wj是标记。","内容表示为d={w1,…,wk}",,,将每个输入实例的文本内容表示为一组标记,
内容学习器的目的是计算输入的一个实例（用它的内容d表示）属于概念A的概率，即P(A|d)。,内容学习器,,,计算输入的一个实例属于概念A的概率,
内容学习器的目的是计算输入的一个实例（用它的内容d表示）属于概念A的概率，即P(A|d)。,内容学习器,,,content learner,
根据贝叶斯原理，P(A|d)可被重写为P(d|A)P(A)/P(d)。,P(A|d),,,贝叶斯原理,
根据贝叶斯原理，P(A|d)可被重写为P(d|A)P(A)/P(d)。,P(d|A)P(A)/P(d),,,贝叶斯原理,
其中，P(d)是一个常量，而P(d|A)和P(A)能通过训练实例来估计。,P(d|A),,,P(d)属于估计,
其中，P(d)是一个常量，而P(d|A)和P(A)能通过训练实例来估计。,P(d),,,概率密度,
特别地，P(A)被估计为属于A的实例占全部训练实例的比例。,P(A),,,属于A的实例占全部训练实例的比例,
因此，只需要计算P(d|A)就可以得到P(A|d)。,P(d|A),,,计算P(d|A),
因此，只需要计算P(d|A)就可以得到P(A|d)。,P(d|A),,,计算A的依赖d,
"为计算P(d|A)，假设实例的内容d中的标记wj是独立的，这样便有：P(d|A)=P(w1|A)P(w2|A)···P(wk|A)式中，P(wj|A)可用n(wj,A)/n(A)来估计，n(A)表示在属于A的训练实例中，所有标记出现的总次数，n(wj,A)则表示标记wj出现在属于A的训练实例中的次数。",P(d|A),,,概率模型,
注意，尽管标记独立假设在很多时候并不成立，但贝叶斯学习技术往往在很多领域都取得了不错的效果，这种现象的相关解释见文献[60]。,贝叶斯学习技术,,,Bayesian learning technique,
P(|d)可通过相似的方法来计算。,P,,,可通过相似的方法来计算,
（b）名字学习器。,名字学习器,,,SPO三元组抽取,
相似于内容学习器，但名字学习器利用实例的全名而不是实例的内容来进行分类预测。,名字学习器,,,内容学习器,
相似于内容学习器，但名字学习器利用实例的全名而不是实例的内容来进行分类预测。,名字学习器,,,content learner,
这里的实例全名是指从根节点直到实例所在位置的路径上所有概念名的连接。,实例全名,,,从根节点直到实例所在位置的路径上所有概念名的连接,
这里的实例全名是指从根节点直到实例所在位置的路径上所有概念名的连接。,实例全名,,,from root node to instance location path all concept name connect,
（c）元学习器。,元学习器,,,概念/产品,
基本学习器的预测结果通过元学习器来合并。,基本学习器,,,元学习器来合并,
元学习器分配给每个基本学习器一个权重，表示基本学习器的重要程度，然后合并全部基本学习器的预测值。,元学习器,,,分配给每个基本学习器一个权重,
元学习器分配给每个基本学习器一个权重，表示基本学习器的重要程度，然后合并全部基本学习器的预测值。,元学习器,,,meta-learner,
这种基本学习器的权重往往由人工给定，但也可以使用机器学习的方法自动设置[57]。,基本学习器,,,人工给定或机器学习自动设置,
这种基本学习器的权重往往由人工给定，但也可以使用机器学习的方法自动设置[57]。,基本学习器,,,basic learner,
⑥利用领域约束和启发式知识。,领域本体,,,领域约束和启发式知识,
经过相似估计，得到了概念之间的相似度矩阵，进一步利用给定的领域约束和启发式知识，能获得最佳的正确映射。,相似估计,,,获得最佳的正确映射,
经过相似估计，得到了概念之间的相似度矩阵，进一步利用给定的领域约束和启发式知识，能获得最佳的正确映射。,相似估计,,,similarity estimation,
经过相似估计，得到了概念之间的相似度矩阵，进一步利用给定的领域约束和启发式知识，能获得最佳的正确映射。,最佳的正确映射,,,best correct mapping,
放松标记是一种解决图中节点的标签分配问题的有效技术。,放松标记,,,解决图中节点的标签分配问题的有效技术,
该方法的思想是节点的标签通常受其邻居的特征影响。,OWL_on_RDF_S_Schema,,,属于OWL_2_数据模型,
基于这种观察，放松标记技术将节点邻居对其标签的影响用公式量化。,放松标记技术,,,将节点邻居对其标签的影响用公式量化,
放松标记技术已成功用于计算机视觉和自然语言处理等领域中的相似匹配。,放松标记技术,,,相似匹配,
GLUE将放松标记技术用于解决本体映射问题，它根据两本体的特征和领域知识寻找本体节点间的对应关系。,GLUE,,,放松标记技术用于解决本体映射问题,
考虑约束能提高映射的精度。,约束,,,提高映射精度,
约束又可分为领域独立约束和领域依赖约束两种。,约束,,,领域独立约束,
约束又可分为领域独立约束和领域依赖约束两种。,约束,,,领域依赖约束,
约束又可分为领域独立约束和领域依赖约束两种。,约束,,,constraint,
领域独立约束表示相关节点间交互的通用知识，其中最常用的两种约束是邻居约束和并集约束。,领域独立约束,,,相关节点间交互的通用知识,
领域独立约束表示相关节点间交互的通用知识，其中最常用的两种约束是邻居约束和并集约束。,领域独立约束,,,related nodes inter-action common knowledge,
邻居约束是指“两节点的邻居匹配，则两节点也匹配”；并集约束指“如果节点X的全部孩子匹配Y，那么节点X也匹配Y”；该约束适用于分类本体，它基于这样的事实，即X是它的所有孩子的并集。,邻居约束,,,“两节点的邻居匹配，则两节点也匹配”,
邻居约束是指“两节点的邻居匹配，则两节点也匹配”；并集约束指“如果节点X的全部孩子匹配Y，那么节点X也匹配Y”；该约束适用于分类本体，它基于这样的事实，即X是它的所有孩子的并集。,并集约束,,,“如果节点X的全部孩子匹配Y，那么节点X也匹配Y”,
邻居约束是指“两节点的邻居匹配，则两节点也匹配”；并集约束指“如果节点X的全部孩子匹配Y，那么节点X也匹配Y”；该约束适用于分类本体，它基于这样的事实，即X是它的所有孩子的并集。,分类本体,,,基于这样的事实，即X是它的所有孩子的并集,
邻居约束是指“两节点的邻居匹配，则两节点也匹配”；并集约束指“如果节点X的全部孩子匹配Y，那么节点X也匹配Y”；该约束适用于分类本体，它基于这样的事实，即X是它的所有孩子的并集。,并集约束,,,并集约束,
领域依赖约束表示特定节点间交互的用户知识，在GLUE系统中，它可分为包含、频率和邻近三种。,领域依赖约束,,,特定节点间交互的用户知识,
领域依赖约束表示特定节点间交互的用户知识，在GLUE系统中，它可分为包含、频率和邻近三种。,领域依赖约束,,,domain dependency constraint,
以一个大学组织结构的本体为例，包含约束如“如果节点Y不是节点X的后继，并且Y匹配PROFESSOR，则X不可能匹配FACULTY”；频率约束如“至多只有一个节点和DEPARTMENT-CHAIR匹配”；邻近约束如“如果X邻居中的节点匹配ASSOCIATE-PROFESSOR，则X匹配PROFESSOR的机会增加”。,本体,,,约束,
以一个大学组织结构的本体为例，包含约束如“如果节点Y不是节点X的后继，并且Y匹配PROFESSOR，则X不可能匹配FACULTY”；频率约束如“至多只有一个节点和DEPARTMENT-CHAIR匹配”；邻近约束如“如果X邻居中的节点匹配ASSOCIATE-PROFESSOR，则X匹配PROFESSOR的机会增加”。,本体,,,频率约束,
